id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
mby008658,0.7550781965255737,0.641682505607605,0.6138414144515991,0.5373347997665405,0.4820074737071991,0.44158250093460083,0.4784630537033081,0.5092628002166748,0.4304148256778717,0.43731582164764404,0.4985019266605377,0.48653391003608704,0.39113232493400574,0.5010074973106384,0.4311150908470154,0.3702009320259094,0.4011196792125702,0.472307950258255,0.4553985595703125,0.3374280333518982,0.3996342420578003
MBY008231,0.7522555589675903,0.630936861038208,0.6122397184371948,0.5202310085296631,0.4448109567165375,0.43457454442977905,0.4932764172554016,0.5223658084869385,0.4276750385761261,0.4406316876411438,0.49863511323928833,0.4849061369895935,0.39193761348724365,0.5036373138427734,0.4292122721672058,0.3693210482597351,0.4178091883659363,0.483433336019516,0.4594831168651581,0.346741259098053,0.41605594754219055
MBY006657,0.7524975538253784,0.62848299741745,0.6170510053634644,0.5329014658927917,0.44939857721328735,0.43976059556007385,0.4857661724090576,0.5261103510856628,0.4400508403778076,0.4434887766838074,0.49414297938346863,0.4957036077976227,0.38381123542785645,0.4997197985649109,0.43087267875671387,0.3689652383327484,0.41664907336235046,0.4746915102005005,0.4443798363208771,0.34967881441116333,0.41593435406684875
MBY005779,0.7393320798873901,0.6152710318565369,0.6136259436607361,0.5070640444755554,0.43444186449050903,0.4346843957901001,0.48472511768341064,0.529777467250824,0.44191911816596985,0.4449232816696167,0.49404531717300415,0.4935225248336792,0.3779369294643402,0.4893204867839813,0.4235060214996338,0.3767469823360443,0.42829832434654236,0.47953933477401733,0.450234591960907,0.35484910011291504,0.4256315231323242
MBY006277,0.7435107827186584,0.6440274715423584,0.6191686987876892,0.5423198342323303,0.5103634595870972,0.45570841431617737,0.4682668149471283,0.4912990927696228,0.4215705692768097,0.4282415211200714,0.5043002367019653,0.4813401997089386,0.37698882818222046,0.4979698657989502,0.42369213700294495,0.3633019030094147,0.391374796628952,0.47506681084632874,0.450204461812973,0.32725560665130615,0.39329421520233154
MBY006401,0.7554526329040527,0.6279913783073425,0.6115999221801758,0.5234310626983643,0.45022061467170715,0.43548649549484253,0.4949854910373688,0.5220754146575928,0.42949575185775757,0.44395166635513306,0.5019270181655884,0.4880466163158417,0.3866890072822571,0.5052807927131653,0.43468785285949707,0.37011414766311646,0.41656166315078735,0.47969499230384827,0.45662596821784973,0.34863919019699097,0.40877318382263184
MBY006653,0.7369643449783325,0.6431376934051514,0.6209701895713806,0.5405011773109436,0.5148664712905884,0.4550933241844177,0.4565871059894562,0.49437713623046875,0.4357445538043976,0.4311878979206085,0.5028100609779358,0.49071162939071655,0.37834104895591736,0.49286597967147827,0.42282605171203613,0.35893911123275757,0.39404916763305664,0.4725837707519531,0.44371500611305237,0.33672964572906494,0.40198951959609985
MBY006352,0.7427237033843994,0.6554571390151978,0.6298768520355225,0.5693098902702332,0.5572383999824524,0.4745463728904724,0.44844332337379456,0.48055389523506165,0.43380865454673767,0.42851221561431885,0.5121693015098572,0.485059916973114,0.3823329210281372,0.47956448793411255,0.42348483204841614,0.3607945442199707,0.3791283965110779,0.4582631587982178,0.4337303638458252,0.32136064767837524,0.38185378909111023
MBY005808,0.7436929941177368,0.6140505075454712,0.6054224967956543,0.5118759870529175,0.4456905722618103,0.4295656979084015,0.49111488461494446,0.5186052322387695,0.4292137026786804,0.4425276219844818,0.5032539367675781,0.4899921715259552,0.3838876485824585,0.5026272535324097,0.4368813931941986,0.37847936153411865,0.41456300020217896,0.48484718799591064,0.4678680896759033,0.35385972261428833,0.4166907072067261
MBY006624,0.7631215453147888,0.6453731656074524,0.608093798160553,0.5274224281311035,0.46329233050346375,0.43337976932525635,0.48462292551994324,0.51244056224823,0.4157230854034424,0.44205278158187866,0.5011513233184814,0.47998327016830444,0.3893586993217468,0.5161483287811279,0.43487411737442017,0.3701992630958557,0.40658801794052124,0.4781646728515625,0.45384109020233154,0.34345221519470215,0.407327800989151
MBY006521,0.764039158821106,0.6321590542793274,0.6113063097000122,0.5177501440048218,0.4449325501918793,0.433213472366333,0.49073636531829834,0.5210211873054504,0.4185051918029785,0.4462446868419647,0.49978742003440857,0.4730655252933502,0.3901427388191223,0.5122480392456055,0.4385879337787628,0.3803340792655945,0.41717255115509033,0.48151329159736633,0.46362096071243286,0.35229599475860596,0.40666693449020386
MBY006536,0.7505956888198853,0.6395390033721924,0.6178505420684814,0.5346230268478394,0.49170446395874023,0.44971388578414917,0.47879621386528015,0.5039034485816956,0.4254584312438965,0.4334796965122223,0.5044935941696167,0.4845060408115387,0.3814083933830261,0.4988260865211487,0.4345560669898987,0.3626363277435303,0.4022572338581085,0.4724281430244446,0.4577282667160034,0.3302408754825592,0.3953477442264557
MBY007514,0.7556149959564209,0.641371488571167,0.619367241859436,0.5247918367385864,0.4676416218280792,0.44362673163414,0.48134028911590576,0.51211017370224,0.4275037348270416,0.4392549395561218,0.5011836886405945,0.4777922034263611,0.3851889371871948,0.5015805959701538,0.4266999065876007,0.3614211082458496,0.41353708505630493,0.4711878299713135,0.4530728757381439,0.3321474492549896,0.4070679247379303
MBY006253,0.7428931593894958,0.6331353187561035,0.6192535161972046,0.5266886353492737,0.47525715827941895,0.44721436500549316,0.47959116101264954,0.5075758099555969,0.4319320023059845,0.44325774908065796,0.49959084391593933,0.4918140172958374,0.3791583776473999,0.5014805793762207,0.42709478735923767,0.3637414574623108,0.4067016839981079,0.4729280173778534,0.44678395986557007,0.3420170545578003,0.40948984026908875
mby008683,0.7456979751586914,0.6263607144355774,0.6111969351768494,0.5218169689178467,0.4644387364387512,0.4385828673839569,0.4793670177459717,0.5144101977348328,0.43399739265441895,0.4345581829547882,0.49917685985565186,0.4889509677886963,0.38170570135116577,0.49809104204177856,0.430545836687088,0.36183249950408936,0.41248947381973267,0.476644903421402,0.45333701372146606,0.3382485806941986,0.4104419946670532
mby008452,0.7387319207191467,0.6554616093635559,0.6293146014213562,0.5653507113456726,0.5550418496131897,0.4784310460090637,0.4362882673740387,0.49138233065605164,0.4443674683570862,0.42477408051490784,0.5101271271705627,0.4868762493133545,0.3755218982696533,0.47848033905029297,0.42353105545043945,0.3606497645378113,0.3871636986732483,0.4603859484195709,0.42344844341278076,0.3280128240585327,0.38758718967437744
MBY006167,0.7408952116966248,0.6581823229789734,0.6292409896850586,0.5674742460250854,0.5540674924850464,0.4698660373687744,0.44273459911346436,0.4809771478176117,0.4356327950954437,0.42230260372161865,0.5095008611679077,0.47468751668930054,0.3817121386528015,0.4825722277164459,0.4229471683502197,0.35591718554496765,0.3825337886810303,0.4616927206516266,0.42677146196365356,0.3185964822769165,0.382360577583313
MBY007233,0.7489139437675476,0.6352581977844238,0.6154309511184692,0.5272025465965271,0.4772171080112457,0.4408419728279114,0.4711872339248657,0.5055961012840271,0.4249081313610077,0.4338371753692627,0.5024365186691284,0.4796789586544037,0.3764452338218689,0.5038087368011475,0.42977312207221985,0.37008795142173767,0.4039224684238434,0.47764793038368225,0.45090752840042114,0.33739084005355835,0.40409672260284424
MBY006955,0.7646732330322266,0.6378540992736816,0.6112143397331238,0.5220295190811157,0.4529900550842285,0.43388718366622925,0.4891660511493683,0.526156485080719,0.42384591698646545,0.4401097297668457,0.49503210186958313,0.48329782485961914,0.38751086592674255,0.506637454032898,0.4359733462333679,0.37965863943099976,0.4148920774459839,0.47539788484573364,0.45059025287628174,0.3474351465702057,0.4127868711948395
MBY006597,0.7496410012245178,0.6134328842163086,0.6043570041656494,0.5123863220214844,0.4426195025444031,0.42730778455734253,0.4977349638938904,0.5283966064453125,0.4362729489803314,0.4443390965461731,0.48988473415374756,0.49570661783218384,0.3898000121116638,0.5101011395454407,0.4355756640434265,0.37870821356773376,0.41488128900527954,0.4787222743034363,0.4643293023109436,0.3554672300815582,0.4181654155254364
mby008940,0.7518925666809082,0.6505283117294312,0.6247450113296509,0.5512893199920654,0.517086386680603,0.4596424400806427,0.46853137016296387,0.5011496543884277,0.4234243333339691,0.4316140115261078,0.5051089525222778,0.4866925776004791,0.3791462182998657,0.4957018792629242,0.4287123680114746,0.3625538945198059,0.3919976055622101,0.47704780101776123,0.44555217027664185,0.32885652780532837,0.39812278747558594
MBY006617,0.7548831701278687,0.6298583149909973,0.6070054173469543,0.5272994637489319,0.46687281131744385,0.44162681698799133,0.48308035731315613,0.5168737769126892,0.4366104006767273,0.4383401870727539,0.49209704995155334,0.487732470035553,0.3876457214355469,0.5052969455718994,0.4325818717479706,0.37362658977508545,0.41281503438949585,0.4788861870765686,0.4555666744709015,0.35211533308029175,0.4064348638057709
mby008929,0.7465535402297974,0.6545925140380859,0.6328122019767761,0.5646877884864807,0.5489351153373718,0.47988179326057434,0.4423454999923706,0.49097323417663574,0.44345250725746155,0.42908209562301636,0.5027381181716919,0.48720112442970276,0.3789869546890259,0.48144668340682983,0.4154488146305084,0.35328227281570435,0.3883625864982605,0.4601539075374603,0.4254533052444458,0.32854339480400085,0.3906222879886627
mby008845,0.7534153461456299,0.6358387470245361,0.6101611852645874,0.5224288702011108,0.4540178179740906,0.43430548906326294,0.48574817180633545,0.5175548791885376,0.4308001697063446,0.4383930265903473,0.49735647439956665,0.4834723472595215,0.38449427485466003,0.5054486989974976,0.4329979121685028,0.36844831705093384,0.4144834280014038,0.48286548256874084,0.4538797438144684,0.3451421856880188,0.4149543046951294
MBY006542,0.756199836730957,0.6253312826156616,0.6071231961250305,0.5145394206047058,0.4390712380409241,0.42800819873809814,0.49874523282051086,0.5226693153381348,0.4269271492958069,0.443881630897522,0.49886471033096313,0.48692163825035095,0.387614369392395,0.5155999660491943,0.43259233236312866,0.3779739737510681,0.41716963052749634,0.483009934425354,0.4603028893470764,0.3483771085739136,0.4138304591178894
MBY006640,0.7669532895088196,0.6320405006408691,0.6135615110397339,0.5265399813652039,0.4423805773258209,0.43724748492240906,0.5002100467681885,0.5204517841339111,0.4318869411945343,0.4428083598613739,0.49100038409233093,0.4824606776237488,0.3988840579986572,0.5032579302787781,0.4345109462738037,0.374286949634552,0.4152100086212158,0.4757924973964691,0.4583987295627594,0.3412046730518341,0.40905797481536865
MBY006644,0.7535936832427979,0.6320685148239136,0.6173714399337769,0.5262016654014587,0.47310131788253784,0.45204958319664,0.4730997383594513,0.5114836692810059,0.42931514978408813,0.44281381368637085,0.4909795820713043,0.48280999064445496,0.3816247284412384,0.49940723180770874,0.4311516284942627,0.37671250104904175,0.40842580795288086,0.47763559222221375,0.4545130729675293,0.34827548265457153,0.40248245000839233
mby008675,0.751689076423645,0.6411632299423218,0.6148050427436829,0.5409595370292664,0.5008019208908081,0.44540664553642273,0.4691518545150757,0.4921761751174927,0.4219295382499695,0.4357037842273712,0.502330482006073,0.48033207654953003,0.38619792461395264,0.5057488679885864,0.43000882863998413,0.36717069149017334,0.39620161056518555,0.4699435234069824,0.45163482427597046,0.3321293294429779,0.39144986867904663
MBY007872,0.7468081712722778,0.6408905982971191,0.6194970011711121,0.5373421311378479,0.4899877905845642,0.4508305490016937,0.4748806953430176,0.5028078556060791,0.42806199193000793,0.43693506717681885,0.5006000995635986,0.4835394322872162,0.383112370967865,0.5010731220245361,0.4251745939254761,0.36331266164779663,0.4067569077014923,0.4737260639667511,0.44647011160850525,0.33556514978408813,0.4055406153202057
MBY007658,0.7620415687561035,0.6340121030807495,0.6150751113891602,0.5214079022407532,0.4408078193664551,0.4394301772117615,0.500392496585846,0.526114284992218,0.4332474172115326,0.4441875219345093,0.49754706025123596,0.4837486147880554,0.38406679034233093,0.5026940703392029,0.43724557757377625,0.38154906034469604,0.41810813546180725,0.47866198420524597,0.4571850895881653,0.3514587879180908,0.41220784187316895
MBY008235,0.7550241947174072,0.6653875112533569,0.6359483599662781,0.57741379737854,0.563386082649231,0.4821869730949402,0.44322407245635986,0.4879717528820038,0.4436936676502228,0.42845389246940613,0.5091516971588135,0.48141953349113464,0.3861633539199829,0.47432953119277954,0.4223950505256653,0.3554520905017853,0.385952889919281,0.4570620656013489,0.4244753122329712,0.3223443627357483,0.38039329648017883
MBY006666,0.7666966915130615,0.6429978609085083,0.6110113263130188,0.5321003794670105,0.4530867040157318,0.4386465549468994,0.49408960342407227,0.5241792798042297,0.4210488200187683,0.44445186853408813,0.49831706285476685,0.48085877299308777,0.39356088638305664,0.5080298185348511,0.44002294540405273,0.3748854100704193,0.4126833975315094,0.4771001935005188,0.4556376039981842,0.34533417224884033,0.408618688583374
MBY006044,0.7543846368789673,0.6301435828208923,0.6104177236557007,0.5282059907913208,0.4671850800514221,0.43763697147369385,0.48738715052604675,0.5140736103057861,0.4278907775878906,0.43504229187965393,0.4928176701068878,0.48369115591049194,0.3857133388519287,0.5034315586090088,0.43184012174606323,0.3675197958946228,0.409501314163208,0.4797973930835724,0.4572030007839203,0.33736103773117065,0.40808945894241333
MBY006544,0.7726662158966064,0.642724871635437,0.611301064491272,0.5418828725814819,0.46247026324272156,0.43728893995285034,0.49137797951698303,0.5166405439376831,0.42480623722076416,0.4437772035598755,0.48745304346084595,0.4860534369945526,0.4042743742465973,0.517548680305481,0.44111499190330505,0.38065117597579956,0.40775802731513977,0.46624189615249634,0.4672423005104065,0.3471824526786804,0.3968236446380615
mby008888,0.7571401596069336,0.6381329894065857,0.6166902780532837,0.5268146991729736,0.4676375389099121,0.45157137513160706,0.4808703362941742,0.5162609815597534,0.42951321601867676,0.43716198205947876,0.4950815439224243,0.4868590533733368,0.38593584299087524,0.4981061816215515,0.42706093192100525,0.3700099587440491,0.4158932864665985,0.4758184552192688,0.4495813250541687,0.34261244535446167,0.4085668921470642
MBY006026,0.7671130299568176,0.637628972530365,0.6130002737045288,0.531479001045227,0.4492965340614319,0.4340604543685913,0.4967271387577057,0.5207613706588745,0.42969000339508057,0.44872626662254333,0.49238237738609314,0.4836178719997406,0.39659664034843445,0.5096368789672852,0.43605300784111023,0.3727000951766968,0.4164212644100189,0.4769645929336548,0.4589913487434387,0.35000544786453247,0.40923595428466797
MBY006243,0.7581101655960083,0.662507176399231,0.634792149066925,0.5665625333786011,0.552954912185669,0.48534297943115234,0.44561365246772766,0.4988768696784973,0.44699355959892273,0.4361446797847748,0.5062452554702759,0.4862520694732666,0.37967419624328613,0.48398569226264954,0.42004239559173584,0.3569837808609009,0.3906877040863037,0.45497995615005493,0.42309269309043884,0.3280700445175171,0.3848080337047577
mby008479,0.7582798004150391,0.6272352933883667,0.6085011959075928,0.5180925726890564,0.4445571303367615,0.43321698904037476,0.5007827877998352,0.5289956331253052,0.4314251244068146,0.44734466075897217,0.49384382367134094,0.49446412920951843,0.3844646215438843,0.5027960538864136,0.4340856671333313,0.37065309286117554,0.41993650794029236,0.4757576882839203,0.46084192395210266,0.3504021167755127,0.4139074981212616
MBY008133,0.7497902512550354,0.6319815516471863,0.6082850694656372,0.5219092965126038,0.4442138671875,0.4348164200782776,0.48678797483444214,0.5151172876358032,0.42390352487564087,0.44288069009780884,0.4991644024848938,0.477624773979187,0.38854527473449707,0.5076273679733276,0.43691134452819824,0.3769199550151825,0.4174759089946747,0.48349323868751526,0.45632797479629517,0.34835085272789,0.41509971022605896
mby008678,0.7623875141143799,0.6440960168838501,0.612418532371521,0.5395159721374512,0.48490434885025024,0.4367876946926117,0.4793960154056549,0.5026502013206482,0.41886886954307556,0.4416424632072449,0.5000159740447998,0.4706401824951172,0.39434313774108887,0.507595956325531,0.43320658802986145,0.3774104118347168,0.3996458649635315,0.472750723361969,0.4646947383880615,0.3330047130584717,0.3963608145713806
MBY007629,0.7593923807144165,0.6286584734916687,0.6121826171875,0.5225563049316406,0.4568513035774231,0.44304871559143066,0.49648812413215637,0.5170721411705017,0.4340401887893677,0.4387721121311188,0.4907449781894684,0.4806192219257355,0.3953150510787964,0.4967120289802551,0.437823086977005,0.3797340393066406,0.4146977961063385,0.47332853078842163,0.463674932718277,0.33879607915878296,0.4046981632709503
MBY007016,0.7648410797119141,0.637472927570343,0.6071869134902954,0.5262018442153931,0.46243298053741455,0.44004908204078674,0.4903867244720459,0.5179600119590759,0.42725446820259094,0.4326634407043457,0.49794116616249084,0.48668375611305237,0.3936227262020111,0.5064586400985718,0.4326593279838562,0.3723403811454773,0.4126911759376526,0.4796508252620697,0.45628488063812256,0.3401159644126892,0.40836530923843384
MBY006353,0.7866612672805786,0.6614145040512085,0.6121602654457092,0.552220344543457,0.4697622060775757,0.440475732088089,0.5012372732162476,0.513647735118866,0.4240831434726715,0.4478534460067749,0.4873831570148468,0.47643694281578064,0.41800111532211304,0.5168787240982056,0.4393441677093506,0.3865877687931061,0.4082031846046448,0.4638047516345978,0.46326667070388794,0.34310024976730347,0.3886972665786743
MBY006268,0.7543027997016907,0.6322097182273865,0.6156747937202454,0.5289027094841003,0.46480298042297363,0.4439990520477295,0.4852059781551361,0.514344334602356,0.434893399477005,0.4450142979621887,0.4954794645309448,0.48815083503723145,0.3893328309059143,0.4947388768196106,0.42732352018356323,0.3687761425971985,0.41688674688339233,0.473071813583374,0.45165151357650757,0.3412725031375885,0.4118770956993103
MBY007725,0.7593778371810913,0.6381856203079224,0.6092856526374817,0.5288808345794678,0.4617343544960022,0.4392395615577698,0.48436692357063293,0.5140106081962585,0.42376595735549927,0.4380812644958496,0.4973381459712982,0.4802716374397278,0.389140248298645,0.5071825981140137,0.43410301208496094,0.38000890612602234,0.4060370922088623,0.4756914973258972,0.4576684832572937,0.34366917610168457,0.40260782837867737
mby008901,0.7684192657470703,0.6487213969230652,0.617565393447876,0.5407827496528625,0.4634382724761963,0.45319461822509766,0.4881530702114105,0.5086756944656372,0.42064791917800903,0.43794652819633484,0.49589020013809204,0.4757162630558014,0.39590421319007874,0.5008686184883118,0.44190314412117004,0.3872387409210205,0.40703898668289185,0.47427892684936523,0.4503135681152344,0.3359929323196411,0.4009525775909424
MBY006187,0.7607795000076294,0.6274978518486023,0.6073155999183655,0.5208146572113037,0.447231262922287,0.4348527193069458,0.5021626353263855,0.5228481888771057,0.4310648441314697,0.44165340065956116,0.4934656620025635,0.4885603189468384,0.39889341592788696,0.5031043291091919,0.43928441405296326,0.3794478476047516,0.4161973297595978,0.47320839762687683,0.4595593512058258,0.3485691547393799,0.41048383712768555
mby008882,0.7575554847717285,0.6265491843223572,0.6082408428192139,0.5203543901443481,0.44766947627067566,0.43309080600738525,0.49374210834503174,0.5254154801368713,0.42808735370635986,0.4428429901599884,0.497275173664093,0.48413190245628357,0.38750171661376953,0.5051787495613098,0.4364897608757019,0.3730446696281433,0.41776469349861145,0.48042675852775574,0.4564935863018036,0.3409685790538788,0.41497132182121277
MBY008245,0.7423279285430908,0.6628544926643372,0.6313426494598389,0.571630597114563,0.5562474727630615,0.4743366539478302,0.4410965144634247,0.48481324315071106,0.43696731328964233,0.43010449409484863,0.508770227432251,0.48348042368888855,0.3819289207458496,0.47943729162216187,0.42501699924468994,0.3565596044063568,0.3863685131072998,0.46030914783477783,0.4255407154560089,0.32084715366363525,0.3817203640937805
MBY006036,0.7492473721504211,0.6368652582168579,0.6169514060020447,0.5331041812896729,0.47982874512672424,0.44697850942611694,0.4802713990211487,0.5036651492118835,0.4174525737762451,0.4332066774368286,0.5041932463645935,0.4839441776275635,0.3788639307022095,0.506771445274353,0.42998945713043213,0.3702901303768158,0.4033019542694092,0.47630423307418823,0.45348358154296875,0.33144277334213257,0.39664366841316223
MBY006002,0.7513031363487244,0.6172540187835693,0.6094440817832947,0.5125812888145447,0.4469522535800934,0.42886120080947876,0.48654380440711975,0.525575578212738,0.43095850944519043,0.4485458731651306,0.49573883414268494,0.4944222569465637,0.3824806213378906,0.5068084597587585,0.43869748711586,0.37633487582206726,0.41556140780448914,0.47987398505210876,0.4606199264526367,0.35797715187072754,0.4174331724643707
mby008878,0.7512476444244385,0.6296314597129822,0.6151401996612549,0.5243481397628784,0.4649334251880646,0.4432690143585205,0.47933846712112427,0.5107606649398804,0.42799848318099976,0.4411213994026184,0.4930742383003235,0.48371586203575134,0.3892729878425598,0.5015386939048767,0.42525506019592285,0.3686007261276245,0.4168369770050049,0.4722622334957123,0.4538865089416504,0.34226295351982117,0.4106980562210083
mby008957,0.768364429473877,0.6379827260971069,0.6144717931747437,0.5300761461257935,0.46502506732940674,0.44203683733940125,0.4880778193473816,0.5187492966651917,0.42394551634788513,0.43596139550209045,0.49333611130714417,0.48019373416900635,0.395524263381958,0.5119386911392212,0.4427490234375,0.378690242767334,0.4114978313446045,0.47665828466415405,0.45392468571662903,0.339480996131897,0.4044399559497833
mby008680,0.7611351609230042,0.6253805160522461,0.6073219180107117,0.5186467170715332,0.439944326877594,0.4388076066970825,0.4982723295688629,0.5253247022628784,0.4357692003250122,0.4446546733379364,0.4925064444541931,0.48406001925468445,0.39273542165756226,0.49817994236946106,0.43429502844810486,0.37797632813453674,0.4203709661960602,0.4736943244934082,0.4559353291988373,0.34614139795303345,0.4187540113925934
MBY006566,0.7396457195281982,0.6555701494216919,0.6306121349334717,0.5662709474563599,0.5534346699714661,0.48277515172958374,0.4412320852279663,0.48063284158706665,0.44207966327667236,0.42684507369995117,0.5123894214630127,0.4834025502204895,0.3809097409248352,0.4754619300365448,0.4182415306568146,0.3583146631717682,0.38274699449539185,0.4600432217121124,0.4289604723453522,0.32610470056533813,0.38718345761299133
MBY006355,0.7616790533065796,0.6432424783706665,0.6166979074478149,0.5389184951782227,0.484406054019928,0.4454612135887146,0.4857853353023529,0.5119383335113525,0.42598986625671387,0.440460741519928,0.5000149607658386,0.4843297302722931,0.3884000778198242,0.5079751014709473,0.426061749458313,0.3635158836841583,0.40478968620300293,0.4734167754650116,0.45082712173461914,0.33415311574935913,0.40341031551361084
MBY006171,0.7513847351074219,0.6339468955993652,0.6139453053474426,0.5317000150680542,0.46819618344306946,0.4441382884979248,0.47776246070861816,0.5155536532402039,0.4378848373889923,0.4406449794769287,0.4955160617828369,0.4883773922920227,0.3842794895172119,0.504176139831543,0.42404496669769287,0.36731594800949097,0.41385146975517273,0.47356143593788147,0.44242602586746216,0.34457534551620483,0.4117635488510132
mby008469,0.7455223798751831,0.6311415433883667,0.6179673075675964,0.530440092086792,0.4778882563114166,0.4484439790248871,0.47722020745277405,0.5151053667068481,0.43303778767585754,0.4448131322860718,0.4966855049133301,0.4866926074028015,0.38220882415771484,0.49511268734931946,0.43223100900650024,0.3648049831390381,0.4149949550628662,0.473764568567276,0.449248343706131,0.3418894410133362,0.40479084849357605
MBY006177,0.7456764578819275,0.655784547328949,0.6297206282615662,0.5654922723770142,0.5477201342582703,0.47441768646240234,0.4403485655784607,0.49078965187072754,0.43588659167289734,0.4249875545501709,0.5098286867141724,0.47907158732414246,0.378040075302124,0.48032206296920776,0.4194715619087219,0.35612326860427856,0.38509446382522583,0.46393701434135437,0.42347484827041626,0.3251357078552246,0.38757771253585815
mby008572,0.7551727294921875,0.6300836205482483,0.613788902759552,0.5286660194396973,0.4668034315109253,0.4436286985874176,0.48105964064598083,0.5182250738143921,0.43460333347320557,0.4401906430721283,0.49504217505455017,0.48591315746307373,0.3854755163192749,0.4997631311416626,0.4297657310962677,0.3691462278366089,0.4073913097381592,0.4770624041557312,0.45248278975486755,0.34414243698120117,0.4036673903465271
MBY006590,0.7730167508125305,0.6483550667762756,0.6101737022399902,0.5489308834075928,0.47337794303894043,0.44052931666374207,0.49126672744750977,0.508437991142273,0.4161476790904999,0.4453943371772766,0.49129027128219604,0.4804796576499939,0.4062582850456238,0.510897159576416,0.439969927072525,0.3799545168876648,0.40569615364074707,0.47379279136657715,0.4665414094924927,0.3394157588481903,0.4017218351364136
